seriesuid,coordX,coordY,coordZ,probability
LKDS-01234,-120.666,-138.166,174.0,0.01660651443233658
LKDS-01234,83.50066666666669,-156.33266666666663,169.0,0.01013029791130973
LKDS-01234,-63.541000000000004,-124.78207142857143,152.5,0.17862000885523027
LKDS-01234,42.89400000000001,-62.40600000000001,137.0,0.024879068187955353
LKDS-01234,-24.11050098445969,-106.63310047457632,131.5,0.006720399820349283
LKDS-01234,67.95304761904761,-237.05469047619044,137.675,0.01123150441627432
LKDS-01234,-80.12273076923077,-202.7092692307692,99.5,0.8841379086176554
LKDS-01234,20.334000000000003,-204.166,75.0,0.014419656308457294
LKDS-01234,81.68667857142857,-174.32225,72.5,0.2132130947170986
LKDS-01235,12.344000000000026,-80.156,211.0,0.008633045479655266
LKDS-01235,101.34400000000002,-164.03099999999998,202.5,0.007134491577924411
LKDS-01235,79.62971428571429,-203.44171428571426,197.0,0.005186665167577252
LKDS-01235,-75.65599999999998,-193.15599999999998,156.0,0.015976566887079317
LKDS-01235,66.19283720930233,-208.12499224806197,134.06976744186048,0.012569489261497641
LKDS-01235,-44.747666666666596,-87.13933333333334,-11.5,0.3272700375980801
LKDS-01235,-129.69766666666663,-145.98933333333338,103.5,0.37757792903317344
LKDS-01235,-100.62050083589027,-97.80550421798095,102.0,0.9299749003516303
LKDS-01235,4.344000000000023,-195.15599999999998,79.0,0.008498862547437765
LKDS-01235,-100.65599999999998,-158.156,58.0,0.3016107492148876
LKDS-01235,21.594000000000023,-106.156,51.5,0.006305740732285711
LKDS-01235,-38.65599999999998,-120.156,119.0,0.004511622091134389
LKDS-01236,-82.77777777777777,223.88888888888889,835.4333333333334,0.474107027053833
LKDS-01236,34.90000000000001,215.5,887.1,0.00664944177131272
LKDS-01236,-126.0,196.0,872.1,0.011048371088691056
LKDS-01236,86.60416666666669,84.3125,845.2666666666668,0.006012263235081465
LKDS-01236,-92.0,224.0,828.1,0.4774974849489
LKDS-01236,-61.6,209.75,641.6,0.06122629223993828
LKDS-01236,86.66666666666669,193.0,751.1,0.0783540141548858
LKDS-01236,72.75,226.5,716.6,0.3749668184253905
LKDS-01236,20.333333333333314,221.66666666666663,713.7666666666668,0.007822872366685059
LKDS-01236,-88.0226031564418,136.38448327723987,710.1,0.9355267286300659
LKDS-01236,-76.0,227.0,668.1,0.012978587538883504
LKDS-01236,70.75454545454545,188.13636363636363,759.1,0.18994331111510596
LKDS-01238,63.91666666666663,226.91666666666663,1016.5,0.06501698162820604
LKDS-01238,-74.75,75.0,984.0,0.01591578208737903
LKDS-01238,85.0,113.0,980.5,0.010202313514633311
LKDS-01238,83.69999999999997,115.7,967.75,0.01294240609018339
LKDS-01238,79.09375,113.03125,949.0,0.01168095227330923
LKDS-01238,-91.89583333333331,90.04166666666669,944.0,0.5478068639834722
LKDS-01238,71.0,113.0,930.5,0.03354053522667141
LKDS-01238,70.0,133.5,926.5,0.009444721106168194
LKDS-01238,-133.0,164.75,923.0,0.028086802301307518
LKDS-01238,48.0,105.0,918.5,0.009411015742573513
LKDS-01238,-50.638228438228396,108.19479409479408,891.5,0.5128646625412835
LKDS-01238,-127.66666666666669,137.42857142857142,943.5,0.21622391417622566
LKDS-01241,109.75,179.0,-463.2000000000001,0.050276862250434026
LKDS-01241,114.32671957671955,169.55555555555554,-471.2000000000001,0.6732239392068651
LKDS-01241,100.05128205128204,197.31611721611716,-510.7000000000001,0.5224907530678643
LKDS-01241,87.00568181818181,209.41477272727275,-513.2,0.7136547433005439
LKDS-01241,-107.04040404040406,119.77828282828285,-536.2,0.5617969897058275
LKDS-01241,-93.5932554840118,118.36102622867328,-572.7,0.8753473626242744
LKDS-01241,53.125,108.625,-567.2,0.056524054199043244
LKDS-01241,83.43333333333334,204.9555555555556,-582.7,0.2663534430580007
LKDS-01241,-75.19075929152149,140.06255467884827,-593.2,0.27530692434973186
LKDS-01241,-37.58333333333334,221.7083333333333,-652.2,0.2116164969176882
LKDS-01241,-51.0,93.0,-556.2,0.2039944993125068
LKDS-01241,-37.83333333333334,178.0,-677.7,0.1810804470959637
LKDS-01242,-93.81944444444444,216.97777777777776,671.0677777777778,0.005130232609291044
LKDS-01242,85.625,71.45,624.79,0.0057776838075369605
LKDS-01242,65.02777777777783,67.21388888888892,609.29,0.00914550652830965
LKDS-01242,64.625,68.2,585.79,0.003465972168164121
LKDS-01242,-33.04166666666666,111.53333333333336,585.29,0.07726767705329013
LKDS-01242,-18.125,73.2,577.79,0.0031805209647346707
LKDS-01242,-59.09722222222222,213.92222222222213,567.29,0.3088065774904357
LKDS-01242,44.625,90.2,533.29,0.011460633327563606
LKDS-01242,29.625,167.2,473.29,0.01149373072096043
LKDS-01242,64.5,141.7,431.79,0.1344650693030821
LKDS-01242,55.125,189.45,386.79,0.01371290731745161
LKDS-01242,34.625,173.2,381.29,0.005847833326293363
LKDS-01244,-95.0,214.0,1130.0,0.00765572832379904
LKDS-01244,65.1,225.0,1112.4,0.013803560778291687
LKDS-01244,132.0,85.66666666666667,1094.4166666666667,0.006887825202688368
LKDS-01244,136.0,93.0,1070.0,0.010471252828008598
LKDS-01244,67.75,128.0,867.5,0.1494264341890812
LKDS-01244,63.5,165.28571428571428,995.8571428571428,0.0015355435251775715
LKDS-01244,-5.666666666666656,82.8888888888889,990.8888888888887,0.0031723886107405033
LKDS-01244,100.0633439342556,101.5373123504923,989.5,0.9259063932630751
LKDS-01244,41.544742063492095,177.597123015873,983.5,0.04051474224333004
LKDS-01244,39.0,129.0,939.0,0.005788240943945675
LKDS-01244,91.75,68.0,1024.5,0.0069221149379801415
LKDS-01245,70.601,92.2,515.44,0.013005691567539342
LKDS-01245,-52.42172727272727,224.59448051948053,580.44,0.754595160484314
LKDS-01245,93.101,105.45,525.94,0.013397930810848871
LKDS-01245,78.601,92.95,523.44,0.013217517077767601
LKDS-01245,-27.738743589743592,218.12673992674,466.94,0.5386934015485976
LKDS-01245,56.002785714285686,231.1599867724868,396.94,0.07478272666533788
LKDS-01245,36.61766666666668,112.9391156462585,452.44,0.5782730380694071
LKDS-01245,55.091891053391066,220.89908910533904,452.565,0.050805347661177315
LKDS-01245,-54.497214285714286,191.06607142857143,413.94,0.4211122343937556
LKDS-01245,-44.3872025685009,211.32406625110227,409.44,0.7793333729108175
LKDS-01245,54.89809821791664,180.8229837999659,367.44,0.34678742475807667
LKDS-01245,-3.2468163992869847,203.4656865513004,456.94,0.05571840796619654
LKDS-01246,114.04220085470087,172.59045584045586,999.9,0.24742918647825718
LKDS-01246,32.5,143.5,977.4,0.0105653486243682
LKDS-01246,64.25,84.5,940.9,0.0112271425362754
LKDS-01246,-74.74444444444444,249.4555555555556,937.4,0.13012575316760275
LKDS-01246,29.666666666666625,205.16666666666663,932.4,0.012480763994163781
LKDS-01246,-15.162090782780465,186.0001745381056,935.1272727272728,0.01214523343110664
LKDS-01246,-70.49816849816848,97.62454212454212,913.9,0.7665778663423326
LKDS-01246,-65.5,126.0,911.9,0.3318619711531533
LKDS-01246,-48.5,231.5,802.4,0.036065436692701444
LKDS-01246,-42.195722755505365,219.91214608373002,799.4,0.3473040892018212
LKDS-01246,25.88888888888889,210.27777777777766,787.4,0.15197694136036766
LKDS-01246,-48.5,257.1666666666667,920.4,0.29232366217507255
LKDS-01247,91.33969312169307,-64.97069841269838,139.07299999999998,0.02243228229551892
LKDS-01247,-111.132,38.34200000000001,170.57299999999995,0.006937645695870742
LKDS-01247,39.868,56.84200000000001,148.57299999999995,0.00718486860084037
LKDS-01247,-79.132,-76.65799999999999,124.573,0.0069634288601163365
LKDS-01247,-97.132,51.34200000000001,174.57299999999995,0.004768227071811755
LKDS-01247,27.24283861236805,24.37588407670762,-18.427000000000007,0.0035617020136366286
LKDS-01247,19.741262651020012,34.044486878589765,-23.17700000000001,0.0023022434927245034
LKDS-01247,-40.30533333333332,58.55533333333332,-30.42700000000001,0.15002654554943243
LKDS-01247,-2.1320000000000046,5.342000000000013,-83.427,0.0031832942946089637
LKDS-01247,74.07649940677669,27.13749384401575,-48.92700000000001,0.9231316248575846
LKDS-01247,35.86799999999999,-73.15799999999999,62.57299999999999,0.0036983468647425375
LKDS-01249,96.3,184.9,566.24,0.04265116892493189
LKDS-01249,-113.7,228.9,496.74,0.14769448423107356
LKDS-01249,49.487099358974426,219.12100501467307,490.74,0.9131421446800232
LKDS-01249,-148.2,155.4,485.74,0.18241531029343605
LKDS-01249,3.3357142857143174,220.93703703703704,478.74,0.09456892518533601
LKDS-01249,-146.61666666666662,163.6916666666667,457.74,0.1062057289398379
LKDS-01249,53.30000000000001,181.4,455.24,0.193092851796084
LKDS-01249,-109.68412490900414,164.5605167597921,458.24,0.18715547770261767
LKDS-01249,44.05000000000001,159.65,420.74,0.06209869869053364
LKDS-01249,-102.02352941176468,171.77795118047217,408.24,0.08710709731611939
LKDS-01249,-119.5,169.1,396.64,0.46439188718795776
LKDS-01249,-91.17499999999998,179.264880952381,475.74,0.1469062881337272
LKDS-01250,-46.360443135575075,221.132861863711,91.46,0.6396043366856046
LKDS-01250,-84.78600000000002,204.199,176.15999999999997,0.006712614209391178
LKDS-01250,97.664,113.024,140.20999999999998,0.02072899211715493
LKDS-01250,75.83066666666667,101.81566666666667,124.46,0.012809264114669837
LKDS-01250,32.11994213970175,166.46900424412192,83.96,0.10025923264523347
LKDS-01250,-22.08600000000001,191.649,-100.54,0.009831731104196122
LKDS-01250,-59.77350000000001,241.0865,61.46,0.12514816472927728
LKDS-01250,58.23399999999998,249.399,8.959999999999994,0.03308283483420382
LKDS-01250,-44.58600000000001,210.399,-93.54,0.02603250741958618
LKDS-01250,49.16399999999999,205.399,-99.54,0.05829292529314342
LKDS-01250,-32.58600000000001,182.399,-104.04,0.019572328817705258
LKDS-01250,48.41399999999999,95.399,61.46,0.006126624887757417
LKDS-01254,65.79728200786667,231.91788347181492,-268.0,0.027977498616868032
LKDS-01254,54.5,232.0,-257.0,0.008113526393167881
LKDS-01254,44.0,226.0,-258.5,0.00748628672833244
LKDS-01254,-128.0,141.5,-268.0,0.010543948647864454
LKDS-01254,53.402392344497606,205.19377990430615,-275.5,0.21437873267051247
LKDS-01254,61.40000000000001,175.9,-330.7,0.039778851283093296
LKDS-01254,-42.109497645211924,224.0152080062795,-297.5,0.011261638384187082
LKDS-01254,-61.0,85.0,-360.5,0.02268232208573156
LKDS-01254,108.71653554175293,209.5655880903086,-385.5,0.3156365594930119
LKDS-01254,25.0,214.3333333333333,-401.5,0.06731980920044912
LKDS-01254,92.45760675727779,188.77104359456328,-281.0,0.019418229219607182
LKDS-01254,-96.86818181818182,159.44155844155847,-486.0,0.09917477849456999
LKDS-01255,-73.17500000000003,-59.17500000000001,170.5,0.11100060899560857
LKDS-01255,68.82499999999999,-66.17500000000001,164.0,0.03591058804353316
LKDS-01255,44.82499999999999,-121.3416666666667,109.0,0.011390296939937842
LKDS-01255,-1.8416666666666688,-97.8416666666667,104.33333333333334,0.005820578653533125
LKDS-01255,-96.675,-114.175,90.5,0.11373998855965005
LKDS-01255,-89.5527978932884,-132.95160026208322,96.0,0.6780456238322787
LKDS-01255,-95.85947293447296,-124.67428774928776,85.5,0.16935869161453512
LKDS-01257,19.0,230.0,576.9,0.006917702654593288
LKDS-01257,-120.5,217.5,565.9,0.005853966066044652
LKDS-01257,61.166666666666686,79.33333333333331,555.4,0.005048643744232282
LKDS-01257,54.5,77.5,507.4,0.004613046327398883
LKDS-01257,2.5,174.5,503.9,0.005976359971908904
LKDS-01257,-42.5375,236.2375,419.9,0.037771438972817525
LKDS-01257,33.16666666666663,245.93095238095242,477.9,0.8083571592966715
LKDS-01257,-36.941391941391934,81.20624638519377,465.4,0.00425290121684271
LKDS-01257,42.72222222222217,209.11111111111111,337.4,0.3104079117377599
LKDS-01257,47.600000000000016,196.63333333333333,330.4,0.11053493737967478
LKDS-01257,-33.2910256410257,189.50516483516483,329.4,0.13964160862896177
LKDS-01257,-46.33333333333334,86.5,495.4,0.0062452262112249945
LKDS-01263,107.755,-92.658,1683.84,0.014220451884385612
LKDS-01263,116.04785714285713,-94.45085714285709,1708.7685714285712,0.01956486668657615
LKDS-01263,-84.545,-5.22466666666665,1689.34,0.07514406421170051
LKDS-01263,-88.58136363636366,-42.10345454545453,1687.34,0.23949310677481764
LKDS-01263,6.667679623617119,43.921165915103416,1656.965,0.020988536791669954
LKDS-01263,-39.54880363699017,15.135270826703707,1553.84,0.9389916790856255
LKDS-01263,-55.57833333333335,-3.8246666666666727,1608.34,0.025528780228973525
LKDS-01263,-77.61423076923077,-0.8656923076922851,1609.1861538461535,0.01799637478480636
LKDS-01263,45.44433651696807,-13.542296561599159,1601.84,0.06721384901261307
LKDS-01263,93.20156084656084,-84.5490052910053,1592.7844444444445,0.013813454500450462
LKDS-01263,65.255,-120.158,1648.34,0.013037100731809106
LKDS-01263,107.83151515151512,14.738536796536836,1589.34,0.1219684508525663
LKDS-01264,-103.81599999999996,214.8,9.170000000000016,0.006280717207118869
LKDS-01264,-119.48266666666665,195.63333333333333,5.3366666666667015,0.012282561594879048
LKDS-01264,-126.81599999999996,180.8,-3.329999999999984,0.015107364393770695
LKDS-01264,-74.83266666666665,239.01666666666665,-53.829999999999984,0.011757593757162491
LKDS-01264,42.726857142857206,189.0,-129.82999999999998,0.008643041702429046
LKDS-01264,31.184000000000022,187.8,-139.82999999999998,0.0024080254240996355
LKDS-01264,24.934000000000022,72.8,-152.32999999999996,0.005212805777191117
LKDS-01264,104.24677056277064,103.7848484848485,-151.82999999999996,0.8308279977904426
LKDS-01264,-6.718392761224294,200.12499366575446,-194.33,0.8207796083556281
LKDS-01264,79.18400000000003,204.8,-108.32999999999998,0.008719701394309394
LKDS-01266,74.59333333333333,91.26666666666668,483.5,0.0018385661662452752
LKDS-01266,-110.5,191.25,511.1,0.0011673578733785285
LKDS-01266,107.0,111.0,502.1,0.0005575208415393718
LKDS-01266,96.91666666666669,100.70833333333331,498.35,0.001666483242944297
LKDS-01266,66.125,93.0,449.6,0.0027988727928863633
LKDS-01266,28.65000000000001,189.35,366.725,0.0011418257870130018
LKDS-01266,37.333333333333314,96.83333333333331,400.1,0.005353961346877946
LKDS-01266,-113.45098039215686,173.9523809523809,373.1,0.8419438070721097
LKDS-01266,100.21875,149.84375,371.6,0.024441388409791723
LKDS-01266,-46.0,215.0,284.1,0.3871947319453789
LKDS-01266,-34.0,200.0,274.6,0.013727705356561475
LKDS-01266,-11.75,93.0,409.6,0.0019857478845450613
LKDS-01267,-74.44444444444444,67.44444444444444,871.9,0.00681387484332343
LKDS-01267,-100.8,220.4,922.3,0.00843223445392343
LKDS-01267,-123.0,194.0,917.9,0.009298044334476195
LKDS-01267,36.5,229.0,905.9,0.01051989997116228
LKDS-01267,-69.0,192.0,796.4,0.010061861235232785
LKDS-01267,93.5,138.33333333333334,699.9,0.2147410040100416
LKDS-01267,40.16964285714286,168.45745798319328,726.65,0.00875205277568764
LKDS-01267,18.66666666666663,182.5,623.9,0.014910905621945858
LKDS-01267,11.0,203.25,689.4,0.007339696167036891
LKDS-01267,28.550000000000008,228.225,678.4,0.10872668524583182
LKDS-01267,-85.0,151.5,646.9,0.1416307654645708
LKDS-01267,95.98125,176.2026785714286,762.4,0.6405358612537384
LKDS-01268,-112.653,-89.15300000000002,91.5,0.008370240529378256
LKDS-01268,96.92226881720435,-215.29278494623657,74.40322580645163,0.007329924070897202
LKDS-01268,78.18033333333331,-225.31966666666668,63.5,0.004041995736770332
LKDS-01268,-44.203,-76.30300000000003,9.0,0.498228058218956
LKDS-01268,-127.81966666666663,-112.81966666666669,78.16666666666663,0.009378779524316391
LKDS-01268,59.34700000000001,-225.653,-11.0,0.008322416571900249
LKDS-01268,15.930333333333325,-126.81966666666669,-16.5,0.0015374414247667624
LKDS-01268,49.34700000000001,-227.903,-27.0,0.01147250668145716
LKDS-01268,29.93523529411763,-131.44711764705886,-41.911764705882355,0.0008755952520813379
LKDS-01268,-22.70385470085472,-104.55513675213676,-113.0,0.6996133791075813
LKDS-01268,65.34700000000001,-225.153,2.0,0.009513958409014676
LKDS-01269,-40.25,183.5,838.9,0.004819488722003168
LKDS-01269,-72.61428571428574,127.40476190476194,885.4,0.018419782863929868
LKDS-01269,-54.56128480414111,155.78278508842584,897.4,0.8251414828830295
LKDS-01269,82.5,101.25,925.9,0.011978720211320452
LKDS-01269,72.78888888888895,226.74444444444455,963.4,0.1333717569294903
LKDS-01270,39.927314814814785,157.59477513227517,1013.1,0.006225940952491429
LKDS-01270,-118.0,204.0,1042.6,0.006437133687237899
LKDS-01270,79.75,107.25,1031.1,0.02802496586991765
LKDS-01270,71.69999999999997,105.26666666666668,1022.6,0.15671289954081097
LKDS-01270,59.66666666666663,111.83333333333331,987.6,0.01111325494841569
LKDS-01270,34.75,112.58333333333331,948.1,0.012040723044063069
LKDS-01270,-8.5,189.875,974.85,0.0040626413214744795
LKDS-01270,55.875,114.125,972.1,0.00927127636451688
LKDS-01270,-52.0,252.0,966.6,0.12162599650522073
LKDS-01270,93.71447811447807,220.24709595959598,965.1,0.705043786101871
LKDS-01270,-117.30283716283716,188.9638961038961,983.6,0.06258726813313034
LKDS-01270,-32.41041666666666,205.43541666666664,800.1,0.05917949674444066
LKDS-01271,-101.613,233.4,136.18,0.010017945874197822
LKDS-01271,-148.488,214.4,125.68,0.014950967038102034
LKDS-01271,-162.488,191.4,109.68,0.016998697085202567
LKDS-01271,111.24276923076916,90.24615384615385,108.91076923076923,0.015149807751489183
LKDS-01271,112.512,142.4,92.68,0.01320181172599809
LKDS-01271,73.07360714285716,233.82589285714286,82.18,0.7387173639403449
LKDS-01271,-88.238,129.4,63.18000000000001,0.10561551290447824
LKDS-01271,-152.58175,191.14375,40.18000000000001,0.36908554368548924
LKDS-01271,-48.97482626079045,170.62034724629356,-10.419999999999987,0.013499970418504544
LKDS-01271,-80.988,155.4,-19.819999999999997,0.06421942636370659
LKDS-01271,-47.488,93.4,-22.319999999999997,0.019237875007092953
LKDS-01271,59.26381423103846,193.43866763130583,-52.81999999999999,0.9558147324456109
LKDS-01272,-59.59700000000001,-77.59699999999998,139.5,0.02996023768751637
LKDS-01272,55.2363333333333,-138.93033333333335,118.0,0.007367507037189271
LKDS-01272,-96.097,-114.59699999999998,111.0,0.02342744967417174
LKDS-01272,0.6807777777778199,-140.31922222222215,75.0,0.04361196148157533
LKDS-01272,139.02633333333333,-214.07033333333328,117.25,0.014676274893443204
LKDS-01272,-18.088315365440508,-121.17494311850515,54.414634146341456,0.0076978948165826
LKDS-01272,71.00299999999999,-136.1053333333333,30.1875,0.004155454244894641
LKDS-01272,85.30299999999997,-129.89700000000002,28.8,0.0077157966378662325
LKDS-01272,-36.446999999999996,-165.04699999999997,-25.5,0.017659425731835654
LKDS-01272,-16.231165834165836,-101.31261771561769,-33.0,0.8045506013764275
LKDS-01272,11.655377136752124,-128.60076602564106,71.125,0.02925768867135048
LKDS-01273,136.4102564102564,120.82921245421244,963.2428571428572,0.1183577704036407
LKDS-01273,102.17297385620913,101.54878151260503,921.1,0.036942082340829074
LKDS-01273,-54.0,86.4375,909.6,0.08076981811458002
LKDS-01273,-5.543333333333352,196.06833333333333,889.7666666666668,0.008081728489034705
LKDS-01273,-30.172222222222214,90.21666666666664,906.1,0.01867399559462986
LKDS-01273,-115.5,197.0,862.6,0.2689385364452998
LKDS-01273,120.0,144.65,832.6,0.5854468908574846
LKDS-01273,88.66666666666669,95.91666666666669,828.6,0.028544192409674825
LKDS-01273,-18.24583333333337,147.07083333333333,765.6,0.035433095874193694
LKDS-01273,-34.803571428571445,184.79166666666663,707.6,0.20141609033776653
LKDS-01273,-31.0,171.0,702.1,0.010989844742537811
LKDS-01273,-17.10317460317458,205.75396825396822,864.1,0.008067378956588477
LKDS-01277,45.75,199.0,394.6,0.11086559657835299
LKDS-01277,-35.8125,195.4375,401.6,0.08881958987977769
LKDS-01277,-96.5,155.5,447.1,0.40328264236450195
LKDS-01277,-65.75,180.0,484.6,0.08403914406274755
LKDS-01277,33.16666666666663,237.0,503.1,0.02271858352792656
LKDS-01277,-92.29166666666666,91.95833333333331,518.6,0.4252514873320858
LKDS-01277,-116.48611111111113,196.99652777777771,521.6,0.4823852860265308
LKDS-01277,-66.8888888888889,92.55555555555556,549.1,0.025588709343638685
LKDS-01277,85.13333333333338,224.63809523809516,530.1,0.08598525015016396
LKDS-01277,112.175,174.30138888888888,566.6,0.7197363310390048
LKDS-01277,100.39735294117649,211.77035947712415,578.1,0.19092921167612076
LKDS-01277,-111.6590909090909,105.72727272727272,555.6,0.11183126374251312
LKDS-01281,87.01966666666668,-215.31366666666668,50.66666666666663,0.015623416589935206
LKDS-01281,-50.64700000000002,-92.147,40.5,0.009970995218383096
LKDS-01281,-123.03390476190478,-126.10533333333336,35.5,0.3033582973811362
LKDS-01281,-116.03588888888893,-153.03588888888888,15.0,0.10997962889571984
LKDS-01281,50.28633333333329,-222.51366666666667,-20.5,0.011446832549861737
LKDS-01281,69.35299999999998,-216.14700000000002,-0.5,0.010494127274594374
LKDS-01281,42.85299999999997,-166.14700000000002,-106.0,0.10170449109541047
LKDS-01281,-28.2329147337567,-128.30316706994202,-143.6818181818182,0.008973150255365504
LKDS-01281,-67.3562589112767,-119.06062032359884,-134.5,0.8118206461270651
LKDS-01281,10.652999999999992,-77.74699999999999,-78.0,0.0060593683123847265
LKDS-01281,-57.54700000000002,-78.28033333333332,-138.0,0.22088334668013784
LKDS-01281,28.976809523809518,-81.92477777777773,-143.0,0.23998925684847766
LKDS-01282,-46.8125,192.0833333333333,409.1,0.04475319633881251
LKDS-01282,-143.91051136363637,163.07433712121212,632.6,0.03228473912296691
LKDS-01282,-129.83181818181816,117.23939393939396,629.6,0.23779811254805988
LKDS-01282,-42.72222222222221,89.55555555555556,547.6,0.14507904783305195
LKDS-01282,-108.54166666666669,183.08333333333337,518.1,0.2175825879805618
LKDS-01282,-119.0,145.0,583.1,0.29012149655156666
LKDS-01282,-114.83333333333331,173.5,463.6,0.38735314334432286
LKDS-01282,-49.76071428571429,219.975,433.6,0.23936795608864891
LKDS-01282,8.197916666666629,185.67708333333337,426.1,0.04844028011252198
LKDS-01282,44.0,203.875,416.1,0.23630567169230846
LKDS-01282,29.0,193.0,412.6,0.01892759844272664
LKDS-01282,69.525,209.925,506.1,0.19297998398542404
LKDS-01283,-106.78241102662956,165.82963875205255,814.4,0.2952701151371002
LKDS-01283,31.333333333333286,220.16666666666669,859.9,0.010750228254538445
LKDS-01283,-135.03125,179.89732142857144,843.9,0.43991009559896255
LKDS-01283,5.412765658451917,154.850120910317,824.9,0.09347926878318605
LKDS-01283,-110.25,93.16666666666669,764.9,0.4007069244980812
LKDS-01283,10.516923076923092,106.64593406593409,686.4,0.037182805645796985
LKDS-01283,-85.25,121.0,689.9,0.10810594571133454
LKDS-01283,-141.16333333333338,167.32333333333332,690.4,0.19713126371304196
LKDS-01283,-66.35714285714285,214.1,631.4,0.6703210340605842
LKDS-01283,-104.5,205.5,623.9,0.4970755833718512
LKDS-01283,-69.20833333333331,190.2083333333333,619.9,0.2595900686250793
LKDS-01283,0.2361111111111143,91.43055555555556,703.4,0.010908373372836244
LKDS-01284,-39.0,94.0,-517.6,0.023492430078072682
LKDS-01284,-116.9,207.0,-445.0,0.010300635864647726
LKDS-01284,118.0,96.5,-484.6,0.0069311143468237585
LKDS-01284,-60.0,57.0,-499.6,0.007899001706391573
LKDS-01284,84.34549793601656,75.81270639834881,-535.1,0.23970650798744625
LKDS-01284,-16.5,86.0,-631.1,0.01284658893556618
LKDS-01284,73.65219814241485,225.807306501548,-623.6,0.6652566658125983
LKDS-01284,66.775,217.825,-629.1,0.5087198366721472
LKDS-01284,36.00347222222226,173.67708333333337,-716.1,0.06590901522172822
LKDS-01284,95.25664488017428,154.25196078431372,-635.1,0.820623536904653
LKDS-01284,-51.162337662337656,176.02272727272728,-716.1,0.049935450777411454
LKDS-01284,-57.186507936507944,225.875,-583.1,0.5638616217507256
LKDS-01289,51.0,218.5,1045.8,0.00706753436760563
LKDS-01289,-110.5,212.5,1042.3,0.010888161085959936
LKDS-01289,27.5,159.75,996.8,0.01134221271301309
LKDS-01289,-73.875,75.0,977.3,0.004322140658688215
LKDS-01289,-53.5,161.5,907.3,0.007640842917478747
LKDS-01289,68.0525913686156,196.2094888406291,850.3,0.5245808329847124
LKDS-01289,58.6,192.5,835.0999999999998,0.07825938964055644
LKDS-01289,73.0,183.375,825.8,0.05382281490084198
LKDS-01289,105.5,205.5,801.3,0.012064954110731682
LKDS-01289,65.0,103.0,795.8,0.19100763534920084
LKDS-01289,76.75,220.5,784.8,0.1249768818832106
LKDS-01289,30.625,77.75,886.8,0.0015015930904256597
LKDS-01292,126.0,88.0,-303.2000000000001,0.008693082335715493
LKDS-01292,-94.0,231.0,-281.20000000000005,0.006624345124388735
LKDS-01292,42.0,210.5,-294.7000000000001,0.009113766341922907
LKDS-01292,37.66666666666663,197.3333333333333,-299.86666666666673,0.009635009072048383
LKDS-01292,46.73065476190475,173.96875,-322.7000000000001,0.1167368969963718
LKDS-01292,79.99415005179489,180.11029665824864,-504.2000000000001,0.9406035674942864
LKDS-01292,3.0,153.0,-343.2000000000001,0.011257840465987101
LKDS-01292,40.75,159.0,-515.7,0.09399963149593936
LKDS-01292,-39.5793650793651,185.62698412698413,-548.2,0.1458162305255731
LKDS-01292,-76.0,70.0,-332.2000000000001,0.007644795553965701
LKDS-01292,87.0,69.5,-360.2000000000001,0.017029549868311733
LKDS-01292,-117.29285714285713,169.05,-378.7000000000001,0.12723636753960615
LKDS-01295,-34.56,-123.685,-40.5,0.006624068030052715
LKDS-01295,-97.30166666666668,-75.08500000000002,203.0,0.01147428724086947
LKDS-01295,16.814999999999998,-69.185,200.8333333333333,0.014478144856790701
LKDS-01295,6.814999999999998,-103.56,194.0,0.004476891946978867
LKDS-01295,-75.90722222222223,-71.29611111111113,195.5,0.009567613734010527
LKDS-01295,-84.185,-205.185,146.5,0.01227152478287104
LKDS-01295,-120.60970862470863,-133.48092074592077,131.0,0.6331339610947503
LKDS-01295,61.481666666666634,-202.8516666666667,120.16666666666664,0.007247250268442763
LKDS-01295,22.815,-111.185,20.5,0.0043179670723879505
LKDS-01295,-61.5511974952658,-154.9157496661361,-4.5,0.7989333470662435
LKDS-01295,59.815,-203.185,158.5,0.005861258271680627
LKDS-01295,72.565,-199.435,167.0,0.005057213349371321
LKDS-01297,-80.74359337068161,-184.30731886087773,234.17647058823533,0.22783848477734459
LKDS-01297,-39.359324928737344,-127.34212874682342,268.0,0.6435645984278785
LKDS-01297,-44.9702857142857,-138.156,264.0,0.18006050203823382
LKDS-01297,107.57490909090912,-138.00872727272724,258.0,0.7148433791266547
LKDS-01297,-58.34370210638433,-197.20637948323852,240.0,0.29277989490785533
LKDS-01297,68.45798937029102,-92.35349020531599,213.0,0.918107701672448
LKDS-01297,-96.20372727272724,-129.56281818181816,163.0,0.7194069855742984
LKDS-01297,44.34400000000002,-87.656,132.0,0.16221869798998037
LKDS-01297,74.84400000000002,-97.10984615384619,123.0,0.5001391420761744
LKDS-01297,-15.503222222222234,-90.85877777777776,74.5,0.2060950075586637
LKDS-01297,34.611019109893505,-102.36667954679069,76.0,0.39890483849578434
LKDS-01297,-95.85852525252524,-137.61180808080812,199.5,0.41140604246821666
LKDS-01299,50.34,-64.16000000000003,-55.0,0.007556683800531674
LKDS-01299,123.00666666666667,-180.82666666666668,-97.66666666666664,0.01376728569992607
LKDS-01299,-122.66,-131.66000000000003,-111.0,0.017852120292243652
LKDS-01299,-62.66,-207.16000000000003,-122.0,0.012228510200252963
LKDS-01299,-45.07666666666668,-207.3683333333333,-121.83333333333334,0.008789418342833718
