seriesuid,coordX,coordY,coordZ,probability
LKDS-01030,-67.5,84.5,600.6,0.046959900000000006
LKDS-01030,-25.5,178.5,611.6,0.012726455
LKDS-01032,25.377,204.5,-67.67,0.433616
LKDS-01032,39.376999999999995,150.5,-44.67,0.008383435
LKDS-01032,31.377,226.5,-35.67,0.028798275
LKDS-01032,-67.623,154.5,-33.67,0.564989
LKDS-01032,63.376999999999995,202.5,-30.67,0.992153
LKDS-01032,-81.623,196.5,-26.67,0.677646
LKDS-01032,-26.623,185.5,-25.67,0.0025380414999999997
LKDS-01032,-47.623000000000005,215.5,-24.67,0.36104899999999995
LKDS-01032,43.376999999999995,197.5,-12.67,0.606648
LKDS-01032,40.376999999999995,156.5,-5.67,0.04105393
LKDS-01032,54.376999999999995,175.5,-5.67,0.020830295
LKDS-01032,-53.623000000000005,181.5,-5.67,0.007052680500000001
LKDS-01032,22.377,128.5,-4.67,0.5067705
LKDS-01032,35.376999999999995,215.5,-1.67,0.0986116
LKDS-01032,-70.623,201.5,3.33,0.03971545
LKDS-01032,50.376999999999995,109.5,9.33,0.013792949999999998
LKDS-01032,-65.623,189.5,11.33,0.1352915
LKDS-01032,-66.623,133.5,17.33,0.1532675
LKDS-01032,37.376999999999995,207.5,18.33,0.0776183
LKDS-01032,-55.623000000000005,113.5,20.33,0.06632581
LKDS-01032,72.377,139.5,23.33,0.0468373
LKDS-01032,82.37700000000001,121.5,25.33,0.204124
LKDS-01032,-54.623000000000005,178.5,26.33,0.06083387
LKDS-01032,-62.623000000000005,113.5,29.33,0.0695277
LKDS-01032,53.376999999999995,103.5,31.33,0.03235895
LKDS-01032,-51.623000000000005,112.5,32.33,0.0661869
LKDS-01032,-54.623000000000005,132.5,34.33,0.1481993
LKDS-01032,70.377,166.5,37.33,0.004865015
LKDS-01032,-110.62299999999999,175.5,38.33,0.09393138
LKDS-01032,94.37700000000001,137.5,39.33,0.12963765
LKDS-01032,-58.623000000000005,172.5,50.33,0.40616300000000005
LKDS-01032,-92.62299999999999,148.5,51.33,0.6993305
LKDS-01032,92.37700000000001,204.5,55.33,0.5178835
LKDS-01032,66.377,239.5,59.33,0.012967275
LKDS-01032,-109.62299999999999,196.5,60.33,0.942644
LKDS-01032,88.37700000000001,151.5,61.33,0.00236636
LKDS-01032,-38.623000000000005,187.5,61.33,0.01206805
LKDS-01032,55.376999999999995,224.5,66.33,0.01377698
LKDS-01032,-58.623000000000005,227.5,67.33,0.07301904999999999
LKDS-01032,-72.623,166.5,68.33,0.00790221
LKDS-01032,44.376999999999995,224.5,73.33,0.015271165
LKDS-01032,-105.62299999999999,130.5,74.33,0.839744
LKDS-01032,51.376999999999995,242.5,74.33,0.05718454999999999
LKDS-01032,87.37700000000001,225.5,76.33,0.3855465
LKDS-01032,73.377,201.5,80.33,0.00214798
LKDS-01032,-50.623000000000005,168.5,81.33,0.03599215
LKDS-01032,-74.623,148.5,84.33,0.04995965
LKDS-01032,-83.62299999999999,221.5,85.33,0.05277804999999999
LKDS-01032,44.376999999999995,207.5,87.33,0.0006271895
LKDS-01032,-52.623000000000005,203.5,89.33,0.005086873499999999
LKDS-01032,-64.623,212.5,89.33,0.006464135
LKDS-01032,-50.623000000000005,147.5,90.33,0.0419999
LKDS-01032,45.376999999999995,203.5,92.33,0.0007106905
LKDS-01032,-113.62299999999999,189.5,96.33,0.2493665
LKDS-01032,56.376999999999995,210.5,96.33,0.0149771
LKDS-01032,-95.62299999999999,175.5,97.33,0.1186335
LKDS-01033,-38.5,33.5,29.75,0.016148950000000002
LKDS-01033,-27.5,42.5,69.75,0.0054193850000000005
LKDS-01033,-37.5,31.5,87.75,0.079998
LKDS-01033,25.5,47.5,103.75,0.00235488
LKDS-01033,-47.5,7.5,117.75,0.0009613955
LKDS-01033,35.5,34.5,119.75,0.001769435
LKDS-01033,-71.5,72.5,122.75,0.06404225499999999
LKDS-01033,-55.5,38.5,127.75,0.0022145050000000003
LKDS-01033,-50.5,9.5,128.75,0.000720339
LKDS-01033,-73.5,32.5,132.75,0.05577725
LKDS-01033,-55.5,24.5,134.75,0.001557494
LKDS-01033,-40.5,5.5,139.75,0.002376975
LKDS-01033,-36.5,40.5,147.75,0.01979835
LKDS-01033,-26.5,23.5,149.75,0.00371264
LKDS-01033,-68.5,-40.5,166.75,0.10536900000000002
LKDS-01033,-63.5,24.5,169.75,0.03527159
LKDS-01033,27.5,58.5,176.75,0.004447835
LKDS-01033,-73.5,-50.5,180.75,0.0395912
LKDS-01033,-62.5,68.5,194.75,0.171611
LKDS-01034,-35.0,197.0,-431.9,0.9555695000000001
LKDS-01034,-16.0,132.0,-428.9,0.010092895
LKDS-01034,-21.0,133.0,-425.9,0.019210575
LKDS-01034,30.0,182.0,-413.9,0.012061495
LKDS-01034,-12.0,169.0,-394.9,0.0016981650000000002
LKDS-01034,56.0,184.0,-394.9,0.0030755845
LKDS-01034,81.0,207.0,-394.9,0.20533465
LKDS-01034,-38.0,159.0,-382.9,0.008420844500000002
LKDS-01034,-28.0,165.0,-379.9,0.003001325
LKDS-01034,56.0,173.0,-377.9,0.003999685
LKDS-01034,-10.0,175.0,-363.9,0.07052304999999999
LKDS-01034,-33.0,117.0,-360.9,0.006453235
LKDS-01034,-41.0,216.0,-359.9,0.026113650000000002
LKDS-01034,-85.0,69.0,-349.9,0.13102017999999999
LKDS-01034,50.0,86.0,-349.9,0.0192394
LKDS-01034,-75.0,123.0,-344.9,0.7511369999999999
LKDS-01034,85.0,166.0,-341.9,0.00700297
LKDS-01034,68.0,162.0,-337.9,0.001496795
LKDS-01034,63.0,204.0,-334.9,0.011045735000000001
LKDS-01034,-10.0,191.0,-329.9,0.00706261
LKDS-01034,-41.0,164.0,-328.9,0.014523490000000002
LKDS-01034,54.0,179.0,-328.9,0.0032525600000000003
LKDS-01034,-103.0,185.0,-326.9,0.86407
LKDS-01034,86.0,151.0,-325.9,0.03900755
LKDS-01034,-14.0,178.0,-321.9,0.0814074
LKDS-01034,-91.0,206.0,-319.9,0.9677914999999999
LKDS-01034,-74.0,168.0,-315.9,0.013232365
LKDS-01034,-97.0,183.0,-315.9,0.20592695
LKDS-01034,-52.0,185.0,-313.9,0.001362469
LKDS-01034,88.0,212.0,-312.9,0.9412130000000001
LKDS-01034,-45.0,188.0,-298.9,0.0016717910000000002
LKDS-01034,-44.0,149.0,-296.9,0.024956004999999996
LKDS-01034,68.0,184.0,-292.9,0.0013297395
LKDS-01034,-46.0,221.0,-285.9,0.057675699999999996
LKDS-01034,46.0,157.0,-282.9,0.014651925000000001
LKDS-01034,-116.0,139.0,-281.9,0.91002
LKDS-01034,-70.0,206.0,-281.9,0.00910969
LKDS-01034,97.0,169.0,-280.9,0.12436385
LKDS-01034,111.0,120.0,-257.9,0.010931594999999999
LKDS-01034,70.0,207.0,-254.9,0.011440829999999999
LKDS-01034,88.0,208.0,-243.9,0.7235825
LKDS-01034,122.0,174.0,-234.9,0.8083225
LKDS-01037,23.721,-12.658,86.40799999999999,0.02786355
LKDS-01037,20.721,-25.658,98.40799999999999,0.03965835
LKDS-01037,-64.279,35.342,98.40799999999999,0.15875345000000002
LKDS-01037,6.721,-10.658,110.40799999999999,0.01507335
LKDS-01037,10.720999999999998,11.342,110.40799999999999,0.013168455
LKDS-01037,13.720999999999998,-6.6579999999999995,111.40799999999999,0.0330964
LKDS-01037,-60.278999999999996,-1.6580000000000001,126.40799999999999,0.007274750000000001
LKDS-01037,65.721,46.342,127.40799999999999,0.4047785
LKDS-01037,-83.279,30.342,139.408,0.23532505
LKDS-01037,-28.279,127.34200000000001,140.408,0.0006488091
LKDS-01037,-37.279,115.34200000000001,141.408,0.0014464855
LKDS-01037,27.721,120.34200000000001,141.408,0.0006873545
LKDS-01037,-98.279,47.342,147.408,0.07399610000000001
LKDS-01037,-31.279,122.34200000000001,147.408,0.0018325535
LKDS-01037,-102.279,25.342,156.408,0.14176895
LKDS-01037,-88.279,59.342,158.408,0.6002595
LKDS-01037,-65.279,37.342,162.408,0.14191510000000002
LKDS-01037,29.721,9.342,173.408,0.001001341
LKDS-01037,-66.279,0.342,174.408,0.001888055
LKDS-01037,22.721,-16.658,177.408,0.031075600000000002
LKDS-01037,-68.279,1.3419999999999999,185.408,0.001327443
LKDS-01037,-98.279,-67.658,199.408,0.745603
LKDS-01037,-29.279,118.34200000000001,206.408,0.0047760895
LKDS-01037,26.721,120.34200000000001,206.408,0.000933358
LKDS-01037,-54.278999999999996,-64.658,225.408,0.03356264
LKDS-01037,61.721000000000004,-21.658,229.408,0.00524696
LKDS-01037,39.721,-12.658,235.408,0.002128915
LKDS-01037,-65.279,53.342,259.408,0.3418615
LKDS-01037,44.721000000000004,-56.658,264.408,0.17601835
LKDS-01037,9.721,-17.658,273.408,0.007849
LKDS-01037,-146.279,-47.658,280.408,0.012043410000000001
LKDS-01038,66.76,-5.103,1569.16,0.020811200000000002
LKDS-01038,-68.24,62.897,1583.16,0.897737
LKDS-01038,-27.24,26.897,1629.16,0.000933819
LKDS-01038,51.76,41.897,1639.16,0.001382687
LKDS-01038,-99.24,-86.103,1649.16,0.0024190912500000003
LKDS-01038,-38.24,11.897,1659.16,0.009061524999999999
LKDS-01038,56.76,38.897,1663.16,0.0012575285
LKDS-01038,-43.24,13.897,1667.16,0.015533696000000001
LKDS-01038,101.76,0.897,1668.16,0.037182549999999995
LKDS-01038,-42.24,7.897,1673.16,0.00899714
LKDS-01038,46.76,40.897,1673.16,0.001465256
LKDS-01038,-41.24,29.897,1679.16,0.010512919999999999
LKDS-01038,-43.24,0.897,1694.16,0.003512755
LKDS-01038,64.76,26.897,1695.16,0.0032237215000000003
LKDS-01038,58.76,-68.10300000000001,1709.16,0.015568205
LKDS-01038,68.76,30.897,1709.16,0.0018833595
LKDS-01038,69.76,-5.103,1718.16,0.011169145
LKDS-01038,-41.24,28.897,1722.16,0.00095698105
LKDS-01038,-85.24,46.897,1758.16,0.01715812
LKDS-01038,-127.24,38.897,1775.16,0.7056574999999999
LKDS-01039,-53.71,-19.804000000000002,-549.0,0.007399460500000001
LKDS-01039,8.29,17.195999999999998,-546.0,0.00803017
LKDS-01039,67.29,31.195999999999998,-539.0,0.2594395
LKDS-01039,-50.71,4.196000000000001,-523.0,0.0022392615
LKDS-01039,71.29,-2.804,-509.0,0.7059265
LKDS-01039,26.29,28.195999999999998,-501.0,0.00383363
LKDS-01039,31.29,14.196,-497.0,0.03196362
LKDS-01039,-54.71,13.196,-480.0,0.0017062125
LKDS-01039,-53.71,-71.804,-459.0,0.012577314999999999
LKDS-01039,-122.71,10.196,-457.0,0.793946
LKDS-01039,81.29,44.196000000000005,-457.0,0.9880375
LKDS-01039,-118.71,4.196000000000001,-448.0,0.648041
LKDS-01039,-72.71,-68.804,-425.0,0.05673562
LKDS-01039,69.29,50.196000000000005,-422.0,0.006448259999999999
LKDS-01041,-52.5,20.5,30.5,0.6587935
LKDS-01041,-56.5,75.5,30.5,0.883826
LKDS-01041,-29.5,33.5,36.5,0.809885
LKDS-01041,-62.5,36.5,38.5,0.02524441
LKDS-01041,35.5,22.5,41.5,0.755632
LKDS-01041,-45.5,48.5,43.5,0.805946
LKDS-01041,-63.5,5.5,45.5,0.536358
LKDS-01041,-52.5,26.5,54.5,0.056696449999999995
LKDS-01041,-81.5,36.5,59.5,0.08852995
LKDS-01041,32.5,-15.5,65.5,0.7008399999999999
LKDS-01041,-41.5,33.5,68.5,0.002783645
LKDS-01041,64.5,10.5,71.5,0.5512385
LKDS-01041,22.5,56.5,72.5,0.1404895
LKDS-01041,-22.5,37.5,73.5,0.02058288
LKDS-01041,72.5,-4.5,75.5,0.92572
LKDS-01041,-79.5,56.5,76.5,0.6135185000000001
LKDS-01041,61.5,-35.5,77.5,0.707037
LKDS-01041,30.5,-24.5,77.5,0.8391345000000001
LKDS-01041,32.5,89.5,77.5,0.745968
LKDS-01041,-79.5,54.5,83.5,0.565861
LKDS-01041,42.5,-29.5,85.5,0.0395613
LKDS-01041,70.5,70.5,89.5,0.1638105
LKDS-01041,56.5,25.5,97.5,0.12968285000000002
LKDS-01041,-77.5,-30.5,99.5,0.7545055
LKDS-01041,-40.5,79.5,100.5,0.327616
LKDS-01041,58.5,4.5,107.5,0.6120295
LKDS-01041,-87.5,80.5,109.5,0.9695455
LKDS-01041,-76.5,56.5,112.5,0.268702
LKDS-01041,46.5,46.5,114.5,0.009383884999999998
LKDS-01041,63.5,-49.5,115.5,0.5719655
LKDS-01041,-34.5,-46.5,118.5,0.6299545
LKDS-01041,38.5,37.5,118.5,0.0023759000000000002
LKDS-01041,-97.5,10.5,119.5,0.301703
LKDS-01041,-52.5,-49.5,120.5,0.12318799999999999
LKDS-01041,67.5,-28.5,120.5,0.07994955000000001
LKDS-01041,-47.5,-25.5,120.5,0.6352605
LKDS-01041,-62.5,19.5,120.5,0.00221172
LKDS-01041,49.5,6.5,122.5,0.824124
LKDS-01041,-78.5,45.5,124.5,0.1417441
LKDS-01041,-75.5,-27.5,127.5,0.5378799999999999
LKDS-01041,-39.5,85.5,128.5,0.3115155
LKDS-01041,49.5,-53.5,129.5,0.353969
LKDS-01041,-96.5,-21.5,129.5,0.365754
LKDS-01041,57.5,63.5,129.5,0.05240595
LKDS-01041,-58.5,-45.5,130.5,0.022713900000000002
LKDS-01041,31.5,35.5,132.5,0.017245499999999997
LKDS-01041,-95.5,-10.5,136.5,0.3436365
LKDS-01041,19.5,71.5,138.5,0.007746105
LKDS-01041,-55.5,42.5,139.5,0.001751188
LKDS-01041,73.5,53.5,139.5,0.006163435
LKDS-01041,16.5,58.5,139.5,0.00366287
LKDS-01041,-43.5,-47.5,140.5,0.5024299999999999
LKDS-01041,-9.5,41.5,147.5,0.7229479999999999
LKDS-01041,78.5,-35.5,148.5,0.6194785
LKDS-01041,-53.5,24.5,149.5,0.0006064334999999999
LKDS-01041,-92.5,35.5,150.5,0.979477
LKDS-01041,-47.5,55.5,153.5,0.0006381774999999999
LKDS-01041,-99.5,-4.5,155.5,0.5309755
LKDS-01041,-18.5,33.5,156.5,0.4646105
LKDS-01041,-101.5,64.5,156.5,0.8418144999999999
LKDS-01041,-61.5,-57.5,157.5,0.058070699999999996
LKDS-01041,88.5,-5.5,158.5,0.7365079999999999
LKDS-01041,-39.5,-59.5,159.5,0.2010693
LKDS-01041,-86.5,-43.5,159.5,0.20913589999999999
LKDS-01041,82.5,16.5,163.5,0.45832649999999997
LKDS-01041,72.5,59.5,164.5,0.116379
LKDS-01041,-48.5,-25.5,166.5,0.139107485
LKDS-01041,-54.5,-37.5,167.5,0.3954345
LKDS-01041,90.5,-16.5,167.5,0.5126325
LKDS-01041,-11.5,28.5,168.5,0.739629
LKDS-01041,-70.5,39.5,168.5,0.00303466
LKDS-01041,76.5,20.5,170.5,0.192431
LKDS-01041,-64.5,15.5,171.5,0.5755065
LKDS-01041,-98.5,-32.5,172.5,0.9092724999999999
LKDS-01041,-48.5,5.5,172.5,0.2750515
LKDS-01041,-98.5,-12.5,179.5,0.05259155
LKDS-01041,76.5,36.5,181.5,0.060807749999999994
LKDS-01041,-88.5,88.5,181.5,0.279346
LKDS-01041,-105.5,0.5,183.5,0.1523588
LKDS-01041,91.5,-31.5,185.5,0.5848340000000001
LKDS-01041,-85.5,-4.5,186.5,0.0167105
LKDS-01041,-67.5,37.5,186.5,0.037383150000000004
LKDS-01041,33.5,29.5,187.5,0.2021385
LKDS-01041,49.5,19.5,189.5,0.34200200000000003
LKDS-01041,91.5,36.5,192.5,0.956441
LKDS-01041,88.5,58.5,193.5,0.809703
LKDS-01041,-38.5,53.5,198.5,0.013619599999999999
LKDS-01041,-103.5,55.5,198.5,0.9346444999999999
LKDS-01041,-102.5,36.5,200.5,0.053671239999999995
LKDS-01041,78.5,1.5,205.5,0.43439
LKDS-01041,27.5,46.5,212.5,0.764625
LKDS-01041,41.5,54.5,213.5,0.797329
LKDS-01041,49.5,68.5,213.5,0.0864288
LKDS-01041,-107.5,60.5,221.5,0.0849683
LKDS-01041,101.5,-3.5,222.5,0.8436790000000001
LKDS-01042,72.5,123.5,880.0,0.01643386
LKDS-01042,-15.5,128.5,881.0,0.013596460000000001
LKDS-01042,92.5,162.5,905.0,0.881704
LKDS-01042,83.5,200.5,911.0,0.998937
LKDS-01042,51.5,108.5,917.0,0.11032835
LKDS-01042,68.5,118.5,918.0,0.09625310000000001
LKDS-01042,88.5,152.5,920.0,0.0851952
LKDS-01042,93.5,103.5,926.0,0.316242
LKDS-01042,-32.5,230.5,943.0,0.708879
LKDS-01042,116.5,144.5,947.0,0.02624
LKDS-01042,-52.5,170.5,948.0,0.697006
LKDS-01042,134.5,179.5,951.0,0.1270185
LKDS-01042,-61.5,96.5,978.0,0.0600796
LKDS-01042,-75.5,178.5,988.0,0.03344705
LKDS-01042,-66.5,200.5,1000.0,0.1142538
LKDS-01042,3.5,215.5,1006.0,0.09569595
LKDS-01042,114.5,153.5,1022.0,0.9986824999999999
LKDS-01042,122.5,165.5,1024.0,0.9219655
LKDS-01042,86.5,228.5,1025.0,0.028237165
LKDS-01042,134.5,200.5,1032.0,0.1460133
LKDS-01042,128.5,203.5,1045.0,0.225533
LKDS-01042,76.5,212.5,1058.0,0.23893599999999998
LKDS-01042,109.5,136.5,1066.0,0.02583655
LKDS-01043,-41.159,-130.159,79.5,0.20549445
LKDS-01043,-26.159000000000002,-99.15899999999999,97.5,0.9600455
LKDS-01043,-61.159,-162.159,108.5,0.18214419999999998
LKDS-01043,-76.15899999999999,-156.159,116.5,0.0348107
LKDS-01043,99.84100000000001,-140.159,116.5,0.814339
LKDS-01043,-32.159,-105.15899999999999,124.5,0.5542215
LKDS-01043,65.84100000000001,-192.15900000000002,134.5,0.20522885
LKDS-01043,83.84100000000001,-114.15899999999999,139.5,0.022579795
LKDS-01043,-89.15899999999999,-121.15899999999999,175.5,0.5263410000000001
LKDS-01043,64.84100000000001,-158.159,187.5,0.0036317695
LKDS-01043,-82.15899999999999,-150.159,190.5,0.03909420550000001
LKDS-01043,-47.159,-141.159,206.5,0.0444404
LKDS-01043,-21.159000000000002,-138.159,228.5,0.10285145
LKDS-01043,-14.159,-106.15899999999999,232.5,0.011492355000000001
LKDS-01043,-92.15899999999999,-90.15899999999999,236.5,0.494606
LKDS-01043,-38.159,-60.159,242.5,0.09092929999999999
LKDS-01043,-119.15899999999999,-110.15899999999999,255.5,0.33092004999999997
LKDS-01043,-83.15899999999999,-72.15899999999999,266.5,0.545794
LKDS-01043,53.841,-93.15899999999999,267.5,0.023118951000000002
LKDS-01043,69.84100000000001,-85.15899999999999,267.5,0.4639455
LKDS-01043,-52.159,-72.15899999999999,275.5,0.8567715
LKDS-01043,119.84100000000001,-112.15899999999999,278.5,0.0446043
LKDS-01044,-29.429000000000002,-1.804,-675.5,0.017962199999999998
LKDS-01044,8.571,54.196000000000005,-650.5,0.10006759999999999
LKDS-01044,-58.428999999999995,-35.804,-631.5,0.033114045499999994
LKDS-01044,78.571,38.196,-629.5,0.7632979999999999
LKDS-01044,-28.429000000000002,5.196000000000001,-623.5,0.0053859625
LKDS-01044,-30.429000000000002,12.196,-612.5,0.0015559775
LKDS-01044,-77.429,-57.803999999999995,-599.5,0.028740754999999996
LKDS-01044,37.571,35.196,-599.5,0.04647965
LKDS-01044,39.571,28.195999999999998,-598.5,0.0202572
LKDS-01044,-97.429,0.196,-597.5,0.33273805
LKDS-01044,34.571,26.195999999999998,-585.5,0.003494465
LKDS-01044,32.571,37.196,-584.5,0.1038761
LKDS-01044,10.571,80.196,-562.5,0.08489585
LKDS-01044,46.571000000000005,30.195999999999998,-554.5,0.0015623899999999999
LKDS-01044,-31.429000000000002,16.195999999999998,-548.5,0.21113575
LKDS-01044,-94.429,-52.803999999999995,-538.5,0.46168600000000004
LKDS-01044,78.571,0.196,-531.5,0.007812045
LKDS-01044,92.571,-17.804000000000002,-530.5,0.008924895
LKDS-01044,52.571000000000005,36.196,-526.5,0.662024
LKDS-01044,-69.429,-51.803999999999995,-505.5,0.025136699999999998
LKDS-01044,-69.429,-47.803999999999995,-499.5,0.0289096
LKDS-01047,25.9,182.5,256.31,0.0062149
LKDS-01047,-21.1,172.5,268.31,0.202484
LKDS-01047,54.9,152.5,272.31,0.010767129999999998
LKDS-01047,46.9,210.5,303.31,0.00753015
LKDS-01047,93.9,181.5,351.31,0.4291795
LKDS-01047,105.9,207.5,377.31,0.42969
LKDS-01047,-67.1,218.5,408.31,0.1386686
LKDS-01048,21.465999999999998,43.89,1599.64,0.007822
LKDS-01048,-18.534000000000002,15.89,1604.64,0.0018219199999999999
LKDS-01048,25.465999999999998,40.89,1606.64,0.006769075
LKDS-01048,-70.53399999999999,32.89,1612.64,0.9986165
LKDS-01048,36.466,-11.11,1619.64,0.002791125
LKDS-01048,39.466,2.89,1623.64,0.0031092935
LKDS-01048,38.466,34.89,1632.64,0.011509655
LKDS-01048,40.466,12.89,1634.64,0.0048924425
LKDS-01048,-41.534,11.89,1649.64,0.0039377135
LKDS-01048,36.466,17.89,1665.64,0.001728827
LKDS-01048,-20.534000000000002,31.89,1685.64,0.008312185
LKDS-01048,99.46600000000001,-50.11,1697.64,0.052460049999999994
LKDS-01048,59.466,-5.11,1697.64,0.008031884999999999
LKDS-01048,61.466,20.89,1701.64,0.0678435
LKDS-01048,35.466,11.89,1704.64,0.0179435
LKDS-01048,31.465999999999998,51.89,1752.64,0.04309975
LKDS-01049,-110.7,24.0,63.25,0.08706875
LKDS-01049,32.3,70.0,90.25,0.991219
LKDS-01049,-35.7,19.0,109.25,0.15542675
LKDS-01049,76.3,51.0,127.25,0.593757
LKDS-01049,40.3,17.0,140.25,0.0016582225
LKDS-01049,-62.7,-81.0,144.25,0.000208929035
LKDS-01049,-49.7,-79.0,145.25,0.00029004290000000005
LKDS-01049,45.3,13.0,164.25,0.001039614
LKDS-01049,-84.7,92.0,170.25,0.045449100000000006
LKDS-01049,-65.7,33.0,175.25,0.0008905405
LKDS-01049,29.3,59.0,185.25,0.010868093
LKDS-01049,52.3,42.0,186.25,0.0009085195
LKDS-01049,-54.7,63.0,187.25,0.007659869999999999
LKDS-01049,-67.7,71.0,187.25,0.02077671
LKDS-01049,-78.7,43.0,189.25,0.019867689999999997
LKDS-01049,-58.7,57.0,189.25,0.001461451
LKDS-01049,60.3,50.0,195.25,0.002682265
LKDS-01049,-62.7,47.0,197.25,0.011515069999999999
LKDS-01049,61.3,-2.0,200.25,0.006079915
LKDS-01049,-82.7,41.0,202.25,0.10684565
LKDS-01049,70.3,50.0,202.25,0.015666160000000002
LKDS-01049,-71.7,64.0,217.25,0.0038015749999999997
LKDS-01049,-48.7,-59.0,220.25,0.4340655
LKDS-01049,-45.7,62.0,221.25,0.03431905
LKDS-01049,-65.7,-64.0,243.25,0.01199105
LKDS-01050,-26.706999999999997,-148.207,-146.5,0.1078325
LKDS-01050,44.293,-177.207,-132.5,0.016516515
LKDS-01050,32.293,-166.207,-125.5,0.0962691
LKDS-01050,-1.7069999999999999,-114.20700000000001,-105.5,0.005154026
LKDS-01050,12.293,-113.20700000000001,-99.5,0.01075619
LKDS-01050,31.293000000000003,-146.207,-98.5,0.012596525
LKDS-01050,28.293000000000003,-114.20700000000001,-96.5,0.01210666
LKDS-01050,-64.707,-166.207,-87.5,0.08341865
LKDS-01050,-37.707,-131.207,-75.5,0.005990655000000001
LKDS-01050,-13.707,-134.207,-72.5,0.001542455
LKDS-01050,-0.7070000000000001,-110.20700000000001,-69.5,0.00940461
LKDS-01050,32.293,-189.207,-68.5,0.011151565
LKDS-01050,-39.707,-195.207,-61.5,0.12354405000000002
LKDS-01050,3.293,-194.207,-61.5,0.04167495
LKDS-01050,43.293,-148.207,-60.5,0.004292515
LKDS-01050,73.293,-71.207,-48.5,0.9919724999999999
LKDS-01050,47.293,-119.20700000000001,-36.5,0.0039586000000000005
LKDS-01050,-46.707,-132.207,-31.5,0.05781408500000001
LKDS-01050,-51.707,-132.207,-14.5,0.0028289755
LKDS-01050,-48.707,-128.207,9.5,0.0011197675
LKDS-01050,-43.707,-126.20700000000001,15.5,0.001774279
LKDS-01050,-44.707,-131.207,16.5,0.0013448155
LKDS-01050,46.293,-149.207,41.5,0.07692415
LKDS-01050,-84.70700000000001,-199.207,47.5,0.0375064
LKDS-01050,51.293,-144.207,53.5,0.2704765
LKDS-01053,-58.49,217.2,392.31,0.876601
LKDS-01053,-52.49,212.2,398.31,0.8494835000000001
LKDS-01053,-62.49,225.2,399.31,0.452862
LKDS-01053,40.51,203.2,448.31,0.00251614
LKDS-01053,42.51,139.2,477.31,0.02134844
LKDS-01053,44.51,131.2,478.31,0.030345614999999996
LKDS-01053,36.51,134.2,479.31,0.024954689999999995
LKDS-01053,57.51,198.2,479.31,0.0034814250000000002
LKDS-01053,63.51,194.2,481.31,0.010163934999999999
LKDS-01053,60.51,212.2,510.31,0.0033273265
LKDS-01053,-18.49,197.2,515.31,0.004890788
LKDS-01053,-12.49,187.2,527.31,0.020393445
LKDS-01053,95.51,71.2,529.31,0.0001151111
LKDS-01053,-41.49,153.2,539.31,0.060925299999999995
LKDS-01053,63.51,194.2,542.31,0.00448636
LKDS-01053,62.51,196.2,559.31,0.00411041
LKDS-01053,84.51,90.2,575.31,0.13926465000000002
LKDS-01053,48.51,163.2,575.31,0.009640969999999999
LKDS-01053,89.51,103.2,613.31,0.00409055
LKDS-01054,-54.0,97.0,636.1,0.006152914999999999
LKDS-01054,66.0,163.0,664.1,0.963041
LKDS-01054,22.0,153.0,708.1,0.00161634
LKDS-01054,17.0,175.0,726.1,0.002416885
LKDS-01054,83.0,59.0,740.1,0.01854398
LKDS-01054,-73.0,161.0,740.1,0.0161493425
LKDS-01054,-64.0,155.0,749.1,0.0039117399999999995
LKDS-01054,-68.0,162.0,749.1,0.0056041549999999996
LKDS-01054,-41.0,152.0,789.1,0.42693400000000004
LKDS-01054,-56.0,65.0,820.1,0.03051355
LKDS-01054,-50.0,167.0,842.1,0.6912275
LKDS-01056,-51.5,191.5,-522.8,0.0486062
LKDS-01056,-54.5,123.5,-519.8,0.623111
LKDS-01056,-51.5,185.5,-505.8,0.025094474999999998
LKDS-01056,70.5,196.5,-481.8,0.02077721
LKDS-01056,-35.5,123.5,-480.8,0.012745275
LKDS-01056,60.5,193.5,-478.8,0.018855339999999998
LKDS-01056,-18.5,177.5,-471.8,0.0012882689999999999
LKDS-01056,29.5,114.5,-468.8,0.013263420000000001
LKDS-01056,-67.5,178.5,-464.8,0.13431625
LKDS-01056,-43.5,161.5,-444.8,0.009448309999999998
LKDS-01056,9.5,101.5,-443.8,0.027797395000000003
LKDS-01056,-67.5,92.5,-429.8,0.020882365
LKDS-01056,-36.5,157.5,-427.8,0.021067014999999998
LKDS-01056,44.5,100.5,-415.8,0.014653264999999999
LKDS-01056,36.5,101.5,-414.8,0.02161433
LKDS-01056,58.5,180.5,-414.8,0.0022454945
LKDS-01056,-53.5,138.5,-406.8,0.0022933149999999998
LKDS-01056,-58.5,240.5,-400.8,0.0910222
LKDS-01056,-50.5,179.5,-396.8,0.0014140575
LKDS-01056,-19.5,171.5,-386.8,0.230385
LKDS-01056,-58.5,163.5,-385.8,0.0032083
LKDS-01056,-57.5,187.5,-382.8,0.0020173305
LKDS-01056,54.5,196.5,-378.8,0.002502975
LKDS-01056,-49.5,196.5,-366.8,0.0031000745000000006
LKDS-01056,73.5,115.5,-350.8,0.072645315
